id	p-value_low_class	p-value_high_class	class	model
Row907	0.21459617916161025	0.5864864439939238	0	13
Row908	0.30075984353979557	0.411326563032292	0	13
Row909	0.22755516459026442	0.5106788306914131	0	13
Row910	0.6179711253496442	0.28877393151870007	1	13
Row911	0.3237596721049739	0.38819162266512963	1	13
Row912	0.6011134532931971	0.26376172628275696	0	13
Row913	0.18267399628418904	0.660436259853276	1	13
Row914	0.20384485815660155	0.5564518602730542	0	13
Row915	0.17453657188298755	0.6648393660369649	1	13
Row916	0.015589641067429128	0.9180111897620165	0	13
Row917	0.43792210540417104	0.3062984562103464	0	13
Row918	0.5658343662358035	0.32057824760065307	0	13
Row919	0.3395257495600782	0.339710827224584	0	13
Row920	0.23748855006251576	0.4778634939829059	0	13
Row921	0.2797038204477294	0.46149068679028377	0	13
Row922	0.8956433868242982	0.07325357305577082	0	13
Row923	0.03359340704824803	0.9216854902301219	0	13
Row924	0.5450507841312637	0.3087754394253572	0	13
Row925	0.7785560805530799	0.22122793466033724	0	13
Row926	0.7569184183119622	0.15969301181066148	0	13
Row927	0.20318496414289042	0.5938959065889188	0	13
Row928	0.8500179568306081	0.10615260956474219	0	13
Row929	0.9847258743105681	0.04037906309875881	0	13
Row930	0.6256318084389314	0.2516129554918515	0	13
Row931	0.9708825038453744	0.020885486041150945	0	13
Row932	0.09724377505754528	0.8274413963448194	0	13
Row933	0.761515447376014	0.20899116088716135	0	13
Row934	0.1933827882579076	0.5731189793365392	1	13
Row935	0.2437318592204833	0.4858237198487826	1	13
Row936	0.22166545841699337	0.4978214514128063	0	13
Row937	0.8035996317628679	0.12568966059007652	0	13
Row938	0.6314828494037253	0.2727889412206104	0	13
Row939	0.25312281098626344	0.48243815034560544	0	13
Row940	0.6151661793699188	0.27595138778083406	0	13
Row941	0.3018744318431241	0.41081776362120137	1	13
Row942	0.5292606240035502	0.30865796311941823	0	13
Row943	0.9573415172343512	0.01637525601176421	0	13
Row944	0.11296816367820206	0.7851874697734538	1	13
Row945	0.8524218670479281	0.112611616838518	0	13
Row946	0.9063714896820712	0.09165860734291242	0	13
Row947	0.013584194941317827	0.927503447259687	0	13
Row948	0.28512677253543756	0.4228598758240864	0	13
Row949	0.26763932133336044	0.46138033329123407	0	13
Row950	0.8442628662117955	0.12366177171477746	1	13
Row951	0.5341663158162991	0.30772206084108633	0	13
Row952	0.608286697871731	0.241513404696639	0	13
Row953	0.3393282492318968	0.3494054938709383	0	13
Row954	0.2370078708177674	0.5006069770332572	1	13
Row955	0.6080134563259894	0.2926643320345084	1	13
Row956	0.5840299773374429	0.26983210065984675	0	13
Row957	0.7884616852621522	0.18351412515563725	0	13
Row958	0.07540206125193366	0.8729708228999838	0	13
Row959	0.5966888113302281	0.271480385153874	1	13
Row960	0.22945004042249187	0.5002410431033127	0	13
Row961	0.5287782259022632	0.3110572815083949	0	13
Row962	0.2358270053938089	0.48309061822445837	0	13
Row963	0.6312863408055869	0.2912052706373785	0	13
Row964	0.4738461163867435	0.3168235527300946	0	13
Row965	0.09958983143511509	0.7928797242934742	1	13
Row966	0.2776327687286532	0.44808998608615747	0	13
Row967	0.011024324750522757	0.9255947685835534	0	13
Row968	0.6186535243849851	0.236405881346841	0	13
Row969	0.3049070857526475	0.422360299091725	0	13
Row970	0.2099623234765057	0.5528204582417623	0	13
Row971	0.7934968677682485	0.1511284432732225	0	13
Row972	0.5644407912649693	0.30939759049564725	0	13
Row973	0.36601768070282104	0.3206275698931736	0	13
Row974	0.5040528022021643	0.30233049747995283	0	13
Row975	0.5860658333482291	0.2881532839786116	0	13
Row976	0.9036032487470066	0.12798236703558205	0	13
Row977	0.6015062093602356	0.2872438799562337	0	13
Row978	0.27147468753637777	0.44680992183943935	0	13
Row979	0.2946573652125625	0.4125791558170164	0	13
Row980	0.37860040675422607	0.3620523151091383	0	13
Row981	0.8809977124650583	0.05884119497676053	0	13
Row982	0.3581448082547226	0.35648648781183584	0	13
Row983	0.6006739961446621	0.2704489292579906	0	13
Row984	0.9333449446274008	0.06568706157748674	0	13
Row985	0.8752150960137046	0.05281637473852541	0	13
Row986	0.35743025940485074	0.3389029152947173	0	13
Row987	0.8107444422321493	0.1173314607453305	0	13
Row988	0.7760052998926276	0.2078947000162221	0	13
Row989	0.08163759444372685	0.8627044668618596	0	13
Row990	0.3560535085097894	0.33155288591381704	0	13
Row991	0.2886079827131699	0.4092805053844952	0	13
Row992	0.593652071526745	0.26690094888211274	0	13
Row993	0.4163851258813162	0.3287864921983812	0	13
Row994	0.31557946999970093	0.419774894572085	0	13
Row995	0.35253943369585833	0.3463738402857165	0	13
Row996	0.34025542598143005	0.36849620371532543	0	13
Row997	0.2653044831045191	0.48776491400038563	0	13
Row998	0.34439233813533976	0.33605863251210355	0	13
Row999	0.7873222177432462	0.20474626076175648	0	13
Row1000	0.09599728134260926	0.8596900695848725	0	13
Row1001	0.36202044676748674	0.332698785792929	0	13
Row1002	0.3022450997494969	0.41340196648248745	0	13
Row1003	0.156739257302918	0.6794008861951377	0	13
Row1004	0.2813390001596197	0.43742643745887444	0	13
Row1005	0.5948167133230733	0.2691152694498606	0	13
Row1006	0.6040664511505558	0.24753793429663273	0	13
Row1007	0.3819845529915022	0.3426824957242297	0	13
Row1008	0.8553086595436373	0.06957369588970819	0	13
Row1009	0.19406460502134723	0.6136195868675197	0	13
Row1010	0.6016085424203433	0.29705189696632583	0	13
Row1011	0.5648707268373946	0.3259210999950311	1	13
Row1012	0.6541037922311317	0.238966091019943	0	13
Row1013	0.7569731343085329	0.22792896056660403	0	13
Row1014	0.8665824774342966	0.13027650980264419	0	13
Row1015	0.8200461999004892	0.11766158573857897	0	13
Row1016	0.27054950133970573	0.4024523736874278	0	13
Row1017	0.2874212367747009	0.46374049240993676	0	13
Row1018	0.7013280563467525	0.2481494749525014	0	13
Row1019	0.08111407172468929	0.8992050411842335	1	13
Row1020	0.34943358799257823	0.3488154550349725	0	13
Row1021	0.10159356998292945	0.8154487669847077	0	13
Row1022	0.07541621444225553	0.8789576957300743	0	13
Row1023	0.7714338086966394	0.17536986759606982	0	13
Row1024	0.07437474125497187	0.8937660506562533	0	13
Row1025	0.3013745002531262	0.3714208680090334	0	13
Row1026	0.06614534856657847	0.9187937640463821	0	13
Row1027	0.562160622669948	0.2830751213970252	0	13
Row1028	0.8926096537509213	0.047476087219493174	0	13
Row1029	0.7909744588443804	0.11354689889676137	0	13
Row1030	0.29948392078175357	0.4047273968809138	0	13
Row1031	0.25897358632772033	0.4362416265869368	0	13
Row1032	0.20632393330306653	0.5958533277143849	0	13
Row1033	0.237653454792201	0.5009654156491686	0	13
Row1034	0.9308040819000883	0.04297256362959453	0	13
Row1035	0.8316041139204199	0.11306198351254435	0	13
Row1036	0.1017915179464283	0.7806205387063527	0	13
Row1037	0.5315596253393262	0.31011465323746046	0	13
Row1038	0.4143395333170045	0.3115830653245312	0	13
Row1039	0.08042636751146351	0.8527445083669742	0	13
Row1040	0.015327423534628454	0.9179040163181992	0	13
Row727	0.2983892023699236	0.4365819810257118	0	14
Row728	0.2959662344592667	0.46575826965227773	0	14
Row729	0.37117180883735335	0.35343559587817025	0	14
Row730	0.21010905071239774	0.6530013953606149	0	14
Row731	0.20754871820391171	0.7208182073771455	0	14
Row732	0.1622451515167535	0.7940103180489062	0	14
Row733	0.6263780716705765	0.2179808350495822	0	14
Row734	0.31097626224026415	0.3816963852033383	1	14
Row735	0.6393053886881866	0.0832263259008009	0	14
Row736	0.6088170852567238	0.14123203123449626	0	14
Row737	0.028482373582253816	0.9215276339789841	1	14
Row738	0.3939606908024279	0.3503822605701023	0	14
Row739	0.5512628447161366	0.2940091819511551	0	14
Row740	0.45738958360401305	0.34577532009791906	0	14
Row741	0.5647841492494239	0.30243017909570474	0	14
Row742	0.22052243066541868	0.70234662807707	0	14
Row743	0.002790737852055967	0.9770146449703907	1	14
Row744	0.3446660379508292	0.4047422077923682	0	14
Row745	8.147597890717506e-05	0.9565375570883138	1	14
Row746	0.5897938948854693	0.2537636602546415	0	14
Row747	0.24182925173322015	0.644362318925339	0	14
Row748	0.30279389783209465	0.48246686840999187	0	14
Row749	0.042711758456685914	0.8842852211302489	0	14
Row750	0.6241629177348276	0.1621903781258906	0	14
Row751	0.6681036596725678	0.1301621475168766	0	14
Row752	0.689233818963295	0.05450605902605997	0	14
Row753	0.052552029196049906	0.839514471108932	0	14
Row754	0.963410192460114	0.005511296760374513	0	14
Row755	0.9212772684407733	0.036019352316933116	0	14
Row756	0.939157057811578	0.017511434287250122	1	14
Row757	0.04055538893094155	0.8599354369664208	0	14
Row758	0.28532033860277267	0.4772849725507455	0	14
Row759	0.5950559103393657	0.2515875293354914	0	14
Row760	0.46348389268962054	0.35105690664813916	0	14
Row761	0.27486376785834743	0.535755016789599	0	14
Row762	0.5719369962826326	0.2514002282476693	0	14
Row763	0.2088291428232435	0.7507426622734737	0	14
Row764	0.6859833537563179	0.054639149393467104	0	14
Row765	0.878912193710633	0.006267924459105308	0	14
Row766	0.2044322634173904	0.7362498358233546	0	14
Row767	0.6393522498109289	0.11699586416498663	0	14
Row768	0.7022854799441545	0.02855551489270063	0	14
Row769	0.10137248661532987	0.8179693063046999	1	14
Row770	0.9880652442956824	0.0011876237931764684	0	14
Row771	0.9980543301940933	0.005174103348299888	0	14
Row772	0.8583744926134691	0.02779970307614611	0	14
Row773	0.8000623386713115	0.04088290544645477	0	14
Row774	0.40597158130478855	0.36968617135143594	0	14
Row775	0.8239427620219807	0.027820517594785096	0	14
Row776	0.2975019417226914	0.47826028709055673	0	14
Row777	0.6032540302684927	0.26022811865056433	0	14
Row778	0.6877471022261419	0.0486220832590127	0	14
Row779	0.20709020143726645	0.701149584222451	0	14
Row780	0.3545202714107962	0.3685435406097363	0	14
Row781	0.7358385922344266	0.07231858352596643	0	14
Row782	0.8998492550740553	0.032221144359491506	0	14
Row783	0.3355530063206007	0.39551926681453403	0	14
Row784	0.4673806970962004	0.34332362421622037	0	14
Row785	0.6136584172175819	0.17397288922812848	0	14
Row786	0.9262886334114533	0.008350089788874865	0	14
Row787	0.5139884336072171	0.3435658905483974	0	14
Row788	0.5857175583162398	0.2749937778191127	0	14
Row789	0.7802086343974045	0.03784385745691552	1	14
Row790	0.2889422139225801	0.4672460425957187	0	14
Row791	0.8317321876332264	0.03421523289355924	0	14
Row792	0.2974849396147251	0.4705703872735526	1	14
Row793	0.6028282006363308	0.2936100298425548	1	14
Row794	0.22935854826294655	0.6352390754012448	0	14
Row795	0.610556893595853	0.19619120452881084	0	14
Row796	0.261890211077872	0.5518135707401874	0	14
Row797	0.04185243383928746	0.8531002594573991	0	14
Row798	0.26320468850083295	0.5693930949574054	0	14
Row799	0.4429254166074639	0.3394891176618506	0	14
Row800	0.4952806890229299	0.32384178098201466	0	14
Row801	0.9630639240184502	0.01269838647531841	0	14
Row802	0.3681264487050082	0.37055398415455737	0	14
Row803	0.6285396956985989	0.23142038149966665	0	14
Row804	0.602821220737007	0.1556920879308209	0	14
Row805	0.5469489329513934	0.28478744077767654	0	14
Row806	0.8743266310208293	0.03513937275422103	0	14
Row807	0.4867238471173788	0.3277736055832728	0	14
Row808	0.7527144029119933	0.05567310683062997	0	14
Row809	0.9947342309868968	0.022967480989904712	0	14
Row810	0.5708839978564515	0.2781899502060069	0	14
Row811	0.11063813392687244	0.8076052041988397	0	14
Row812	0.9138223764882707	0.007931667086315135	0	14
Row813	0.7238550712439813	0.05857926054933396	0	14
Row814	0.7774162918314379	0.04818514591461871	0	14
Row815	0.11506558307401686	0.8017453972185078	0	14
Row816	0.6579137392321321	0.1312435359956339	0	14
Row817	0.9016691378672548	0.01192774089700126	0	14
Row818	0.18293924710987094	0.7664584255503777	0	14
Row819	0.5988652076739269	0.15304374453723565	0	14
Row820	0.6214790350682555	0.10990984286052963	0	14
Row821	0.9166416366065324	0.026641386917933198	0	14
Row822	0.14724179885191857	0.8060605410408975	0	14
Row823	0.8798003984732591	0.02367805692369739	0	14
Row824	0.588872333614673	0.25967314261469543	0	14
Row825	0.912339751576082	0.04851003025680857	0	14
Row826	0.9642416954159014	0.01705086366539993	0	14
Row827	0.8519452928836225	0.04735258403015323	0	14
Row828	0.49457828270486565	0.30206076888174765	0	14
Row829	0.9476977327108197	0.012785859742930075	0	14
Row830	0.978002938257503	0.008383884498855725	0	14
Row831	0.6049518915768332	0.1776555463636577	0	14
Row832	0.8613091398799383	0.021660431819681754	0	14
Row833	0.9416422020636755	0.005626050558282977	1	14
Row834	0.5428237396133693	0.32035109804019307	0	14
Row835	0.9688469096617021	0.010028422952604725	0	14
Row836	0.954687578656589	0.0032877805049110094	1	14
Row837	0.545914415324444	0.3020292120847363	0	14
Row838	0.47581373049657805	0.34155484555215954	0	14
Row839	0.38500059659773533	0.3496732458074192	0	14
Row840	0.3269552880455489	0.4554326186022236	0	14
Row841	0.1702548635669259	0.7588528249560477	1	14
Row842	0.11793295730381281	0.8021992787765203	0	14
Row843	0.5507937361499788	0.30008742478579997	1	14
Row844	0.6401374281231301	0.06307492841897562	0	14
Row845	0.2629560782113988	0.5943687636837169	0	14
Row846	0.05697637560639674	0.8564662664605588	0	14
Row847	0.7808501066144115	0.038033716887895336	0	14
Row848	0.08810125977962584	0.8284594037654778	0	14
Row849	0.967569898932716	0.020986085024845835	0	14
Row850	0.747095027123542	0.04365286814261736	0	14
Row851	0.36444358649332625	0.37823708933599975	0	14
Row852	0.631035382529012	0.09757691395447503	0	14
Row853	0.7549997447668623	0.05953769635340516	0	14
Row854	0.6719060883486702	0.06488247530309324	0	14
Row855	0.6025827978238958	0.19829279483494217	0	14
Row856	0.34955408395578186	0.3838228486879015	0	14
Row857	0.3519949937366049	0.36437109380199373	0	14
Row858	0.6070443552403632	0.24246203620304285	1	14
Row859	0.20327795869352358	0.7474177122340006	0	14
Row860	0.4745041957981837	0.34531759558200514	0	14
Row861	0.17131023662579348	0.7818942899620284	0	14
Row862	0.8561675675315111	0.03138536930228624	0	14
Row863	0.11551690179121615	0.8062929593566835	0	14
Row864	0.26418457104582516	0.5459293979294539	0	14
Row865	0.30326504158048984	0.46481530713678165	0	14
Row866	0.7004076405544214	0.027293669050634888	0	14
Row867	0.9004806048411245	0.041906017937688986	0	14
Row868	0.13981638032788413	0.8080691893092374	0	14
Row869	0.6200708149362837	0.21099556665516733	0	14
Row870	0.8269005317150421	0.03361573438659728	0	14
Row871	0.7956576377372688	0.04568493776560225	0	14
Row872	0.9121422649535428	0.016275840331648684	0	14
Row873	0.7972803989126765	0.038075167396609974	0	14
Row874	0.27234486858276785	0.5617969325367317	0	14
Row875	0.06278184467878976	0.8511001455765874	0	14
Row876	0.7192252774209552	0.06916651037079674	0	14
Row877	0.3545628955646652	0.3749967784587238	0	14
Row878	0.6829435985182981	0.12802544511145372	0	14
Row879	0.5787827849248475	0.26510557035166	0	14
Row880	0.18338484226368434	0.7735876603013575	0	14
Row881	0.3449203563839841	0.35908749396936257	1	14
Row882	0.8009049126205386	0.0290520379160639	1	14
Row883	0.817733291563528	0.029768849471387863	0	14
Row884	0.6024296435183698	0.25215328824752337	0	14
Row885	0.18252932606063818	0.738015090849554	0	14
Row886	0.6531403588079214	0.07598144668153398	0	14
Row887	0.04250376532603778	0.850836048972511	1	14
Row888	0.10778426616857593	0.8008767486877927	0	14
Row889	0.469477871221902	0.34314387519952244	0	14
Row890	0.4304876328065528	0.34537461504810957	0	14
Row891	0.6247054286352157	0.14071755372235611	0	14
Row892	0.3015617562944222	0.4462336229202889	0	14
Row893	0.06048161381247195	0.8549998776699252	0	14
Row894	0.3243536665258744	0.4230420489120712	0	14
Row895	0.27187711868858555	0.5333842351867392	0	14
Row896	0.6018313100510779	0.20591312984785842	0	14
Row897	0.18149255231714256	0.7771623713258229	0	14
Row898	0.10965526278403903	0.784058016252189	0	14
Row899	0.6567521333180165	0.10398989488490026	0	14
Row900	0.5655038564095597	0.31694472044816274	0	14
Row901	0.3574000355418999	0.374092531938233	0	14
Row902	0.3284927041702548	0.3624028433321005	0	14
Row903	0.20740407107288636	0.6872510043228305	0	14
Row904	0.37395248800289965	0.36075183607164535	1	14
Row905	0.1137203147436873	0.8022233855694437	1	14
Row906	0.1439786655563145	0.7865213027638702	0	14
Row907	0.06214398056395301	0.8170873513909714	0	14
Row908	0.17462692591014992	0.764139293053787	0	14
Row909	0.4748658708231714	0.34337883047215584	0	14
Row910	0.3010063373052654	0.48049716087894373	1	14
Row911	0.24753130809295049	0.6139733141359656	1	14
Row912	0.757633532659925	0.07447220786707785	0	14
Row913	0.25537033562463113	0.5848528888865598	1	14
Row914	0.05172518239987581	0.8614759281245475	0	14
Row915	0.2403869955169861	0.5885939934287825	1	14
Row916	0.29963098932499826	0.45936849597937524	0	14
Row917	0.30632774270787055	0.40767823776437245	0	14
Row918	0.5429794036129697	0.2808615741508124	0	14
Row919	0.3129353336564836	0.42860096775248346	0	14
Row920	0.8471442322144987	0.03154120067404057	0	14
Row921	0.5438098170041253	0.2884352016794795	0	14
Row922	0.9666334878462911	0.007590230750149556	0	14
Row923	0.327824427879117	0.41519465719958526	0	14
Row924	0.19743714676955437	0.7508901163408592	0	14
Row925	0.18862167233983004	0.7775861539576144	0	14
Row926	0.6667482841289352	0.07192333025721358	0	14
Row927	0.6912129802630476	0.04846569627645185	0	14
Row928	0.5669370453644138	0.28510001568618537	0	14
Row929	0.8266116701026123	0.03462036635431419	0	14
Row930	0.2281360068305079	0.7230347912056762	0	14
Row931	0.3528606114316894	0.3519170548750175	0	14
Row932	0.304950295929644	0.45539995731649696	0	14
Row933	0.6642368670350617	0.06773389290135529	0	14
Row934	0.2617030061063141	0.6517412855195039	1	14
Row935	0.538089725422748	0.2754580953062777	1	14
Row936	0.6746386653563571	0.09189972180933423	0	14
Row937	0.5900560144708462	0.22730597727646418	0	14
Row938	0.5694422786536966	0.24239837901536657	0	14
Row939	0.5644606584522737	0.2888210101468682	0	14
Row940	0.6411654651162304	0.10869676777860798	0	14
